Actual,Predicted
0.8909117401767963,0.8969136
0.8737763708160136,0.882923
0.8556938378086669,0.8704593
0.8564688265681184,0.85384744
0.8729152946130059,0.85417664
0.8649073464552679,0.8669069
0.8956287940371532,0.8585849
0.8924268791833851,0.8855097
0.8671573897554026,0.8843739
0.8437916434346866,0.86255753
0.8481186808222447,0.84131134
0.811166318233904,0.84745675
0.8119451405748264,0.8084167
0.8284742660166907,0.81335294
0.8846383194950851,0.82418996
0.8722631822280678,0.87322795
0.8692343165870109,0.8628808
0.8784940299787078,0.8632195
0.9109463732225949,0.87348735
0.9148406194388372,0.90187633
0.916138656673708,0.90433264
0.9259175849593533,0.90643704
0.9241003328305344,0.913905
0.9040231941094801,0.9153048
0.8804843313202377,0.89640766
0.8684554269902731,0.8760983
0.8724362986965941,0.86786747
0.8542629703386218,0.86937106
0.8498494419726157,0.8521693
0.8527918166352249,0.84732544
0.8585034494919168,0.8492316
0.8400705136869704,0.8547589
0.886369080645456,0.83601177
0.8667246658399022,0.8753241
0.8556475658077556,0.8605492
0.827781867398401,0.85219675
0.8208587555411015,0.8250333
0.8182625465597296,0.8226739
0.8308972912737211,0.81622106
0.8337675004465366,0.8286449
0.8353330813145841,0.83046556
0.8308972912737211,0.8326812
0.8044566090784825,0.8280765
0.8270703008727568,0.80480504
0.834028385754001,0.82454455
0.832114890553519,0.8311672
0.8293317776614887,0.829802
0.8348981379571796,0.825703
0.8288969015598994,0.8342786
0.830462482427947,0.82423747
0.8216778641153756,0.8298293
0.8355939666220487,0.8183944
0.8326368629358936,0.83117753
0.826548530257828,0.8310108
0.8144588266708518,0.824823
0.7916711440824525,0.8121949
0.7945414205110833,0.7936382
0.8051524377433514,0.7946724
0.8059352281773753,0.80346453
0.7963678866865953,0.8033767
0.8032389425428694,0.79484355
0.8302014626088521,0.80132705
0.8266354920269828,0.82363
0.8297665865072628,0.81402874
0.8435957945005963,0.8328817
0.8453352989069534,0.8389691
0.8465529654425665,0.8408222
0.8537719356312752,0.8485731
0.8656006193991563,0.8484008
0.860990973075799,0.862221
0.8436826890139357,0.8586044
0.8399427948937568,0.84160936
0.8531630687355609,0.8393238
0.8735154182527338,0.8498473
0.8435088327314415,0.867914
0.8439437088330306,0.8392335
0.8262875776945483,0.84266627
0.8111538086522622,0.82392555
0.7974115624280835,0.8128174
0.7958460488158512,0.79771644
0.8019343814939167,0.796458
0.7753197757603686,0.8000293
0.7660133868328683,0.7753006
0.7604468920255469,0.7673185
0.7686226434424042,0.76057875
0.7702751860796065,0.76853573
0.7696663191838924,0.7688023
0.7842782503554343,0.769845
0.8049785814608571,0.7815832
0.8065440950730894,0.80155194
0.8010645620349228,0.8039759
0.8223736927802445,0.79941
0.8034130005928095,0.818341
0.7991511340902561,0.80280244
0.7926279253106012,0.7982278
0.7868875742207855,0.7922369
0.8003688006258691,0.7881456
0.8073268855071133,0.7982456
0.8210690644754767,0.8053019
0.7972377061455892,0.8167887
0.7967158010190298,0.79684496
0.785148002558613,0.7964946
0.7881922025255533,0.7850633
0.8027331788119768,0.7879756
0.7989665168773172,0.7981364
0.7899440820019218,0.798151
0.8191136689020762,0.78858364
0.8134199260922483,0.8153747
0.8072005790860207,0.8113874
0.8151718055686167,0.80625725
0.8080765188242048,0.81222713
0.8118431807588645,0.8085133
0.816223013961416,0.8096045
0.8311143257896241,0.81285405
0.8083392872944971,0.8284598
0.804660259687145,0.8059067
0.8114051436339571,0.80439544
0.8179748934377845,0.81058025
0.8202523771105527,0.8166945
0.8399615592662195,0.8168148
0.8379468440637436,0.8364067
0.8601087112909784,0.83409107
0.8796426920478455,0.8533553
0.8819201757206137,0.8712436
0.8838473238515974,0.86997455
0.899264239876205,0.88079596
0.8983007330665285,0.8919728
0.912316105156552,0.8920162
0.9081114733528004,0.90472317
0.9361423520444785,0.89923334
0.9340399352588795,0.9227824
0.9414856248008912,0.92370546
0.9453399210628584,0.9297823
0.9576033464206983,0.9318221
0.9750350449035972,0.94539905
0.9834443085111007,0.9563956
0.9844953823922695,0.9650602
1.0,0.9651065
0.9903643938567126,0.97740954
0.988875215594821,0.9707514
0.99386828732108,0.9691341
0.9947442270592641,0.9723754
0.9796775793206258,0.9747677
0.9713560172962452,0.9610038
0.96504903596271,0.95421153
0.9545375573370538,0.94989145
0.949982455479887,0.9412176
0.9637351263554337,0.9366758
0.9632971564863417,0.947376
0.9677645567603856,0.94755685
0.9628591866172496,0.9504852
0.9701296747604613,0.9462627
0.9712684502247528,0.95333284
0.9710931815701378,0.9530822
0.9307989447764351,0.95454675
0.9195865932997638,0.91789675
0.9012789550786808,0.9108506
0.9011038209356961,0.8938
0.9126665079541518,0.8960817
0.9125788736268443,0.9032463
0.9083742418230927,0.9036466
0.911264964019568,0.90145695
0.9050942429677866,0.9022892
0.9022732650517546,0.8980725
0.8974248605841595,0.89449537
0.8944276051762832,0.89005566
0.8867582900484714,0.88800097
0.9033311317702666,0.88097954
0.6716625471210167,0.6806376
0.6714107282469561,0.6726394
0.648497625709719,0.6719544
0.6529220196587224,0.6487482
0.6549723565940773,0.65540475
0.6543248066646599,0.6559765
0.6564470448042474,0.6570419
0.6619865111694268,0.6570685
0.6357281913836617,0.6634824
0.602491502965417,0.63554025
0.5876358359883036,0.60475445
0.5902257063874807,0.58714575
0.5919882189602432,0.59110147
0.603606685154424,0.5924691
0.5865207635721277,0.6041198
0.6293613671920679,0.58783245
0.6434978025811928,0.62803376
0.6755474076061978,0.6429998
0.7050070324591948,0.6746387
0.6837845412904877,0.70238495
0.6756193088104305,0.68349385
0.6657993606775443,0.67406374
0.6663748996298982,0.66662544
0.628174393571659,0.6660358
0.6317714296942478,0.6270552
0.646627206444192,0.6327359
0.6437495116824226,0.64572895
0.6478861910416642,0.6451293
0.6516270295727182,0.64775157
0.6221313992311894,0.6540406
0.6315916217972508,0.621085
0.6369151650040703,0.6338302
0.6092539484395367,0.63600963
0.5818805562375955,0.61084473
0.5957291672641283,0.582261
0.6138941557740687,0.59673834
0.6048655599790653,0.61437917
0.607347523685478,0.60643077
0.6243255385750097,0.6095786
0.6104410318327762,0.6265885
0.6201170677843664,0.6125612
0.5951536283117742,0.6205231
0.6032109540990671,0.5966288
0.6025275084539488,0.60357165
0.62263492720648,0.60253024
0.6183544454387728,0.6228847
0.6303685329154793,0.6178224
0.5726721525455949,0.63132024
0.5163065482045844,0.5704246
0.5415937077554698,0.52024174
0.5452267493665902,0.53948414
0.5495791323385298,0.5453478
0.550118665802352,0.5487738
0.5426728844559449,0.55213857
0.5191482374778221,0.5434939
0.5395793763086465,0.517255
0.5568452155607708,0.5413891
0.518069060777347,0.5544446
0.49253019212523197,0.5189189
0.4906237673711732,0.4919374
0.48886114502557965,0.49075663
0.5022781292810546,0.48605615
0.5319176718038796,0.5022345
0.5586437336220652,0.5313383
0.5609097741701181,0.55815893
0.5563775833011814,0.56017464
0.5615213186110037,0.555283
0.5587875360305304,0.5600801
0.5388959306635283,0.55764186
0.557204831354765,0.5389206
0.5751541162520075,0.5554465
0.6080309693305963,0.5750213
0.6137862490813044,0.6080004
0.6523824861949001,0.61378515
0.6571664959378976,0.65298676
0.6789645260589585,0.65653676
0.6806911429160203,0.68092155
0.6950072764293116,0.68119067
0.7029568052966708,0.69729364
0.6920577902361402,0.704603
0.6775617390530211,0.694429
0.6768782934079027,0.67835975
0.6771660079976642,0.67994475
0.6928491425740231,0.6775434
0.680763044120253,0.6941432
0.6724178939703678,0.6821209
0.6750797753466085,0.67341954
0.6797558783968414,0.67710596
0.6756553142989623,0.6797874
0.6936763906276067,0.6762378
0.7126687369639617,0.6919107
0.7423442849753186,0.71235025
0.7323445289454351,0.73963356
0.7257620011411434,0.72993517
0.7404019645055588,0.7232259
0.7666602842913242,0.7405386
0.7296467518534937,0.76462436
0.7584950518112668,0.7287613
0.7686027145339147,0.7565794
0.7726673829160928,0.76857215
0.7729550975058543,0.7734745
0.7762644190386814,0.7709044
0.7725593664504975,0.77754116
0.7496103681975594,0.77132595
0.7177765765580832,0.75037587
0.7218771406559623,0.71912014
0.7191074623597882,0.7220167
0.7419845594084935,0.7191935
0.7480995647260267,0.7387427
0.8700031716115164,0.74543935
0.862305461618218,0.84387183
0.867341290235276,0.8512448
0.8623773628224505,0.8561395
0.849967654063218,0.85267913
0.8969089315538683,0.8514047
0.9073044186391084,0.8828436
0.9108654492731654,0.8962009
0.8950385122883413,0.90007687
0.8902184970568121,0.8846022
0.9078439521029305,0.88072395
0.9070886052535796,0.9030555
0.9229155422384037,0.8981386
0.9161891022528157,0.9123306
0.9195343195013437,0.9103123
0.9397136394581076,0.9074781
0.9394978260725786,0.92462176
0.9401093705134644,0.9252198
0.9607923282183495,0.92621773
0.9668713280473509,0.94272786
0.9509004788812305,0.9509795
0.9555046807272307,0.93603206
0.9335987439134052,0.9381019
0.9219443820035238,0.9226941
0.9322678581117003,0.9120798
0.926548583849524,0.9206273
0.9210091174843449,0.9164202
0.9174480868502879,0.91045046
0.926764397235053,0.90675545
0.9585980791016981,0.91617763
0.961080042808111,0.9409368
0.955684488624228,0.9448787
0.9491738620241688,0.9396579
0.9496414942837583,0.93440914
0.9460804636497013,0.9369003
0.99032396404841,0.93017054
1.0,0.96632534
0.952267370171467,0.9768646
0.9552888673417019,0.9365176
0.9715474310975838,0.93940806
0.9685619394158806,0.9555807
0.9219802777192248,0.9540479
0.9597491570064061,0.91016144
0.9366921422878727,0.9422839
0.9414402563151691,0.92617357
0.9844967830934692,0.92878604
0.9713316177120548,0.9554846
0.9638138253885842,0.95869213
0.9632382864362303,0.9451711
0.9689575606984067,0.947533
0.9765473639989408,0.9556879
0.9680583016677595,0.95679235
0.9893528038135302,0.9515624
0.9982374874272375,0.968935
0.994604445816117,0.9775839
0.9794249489878795,0.97426516
0.9344259919669888,0.9610162
0.9382389512479374,0.92331696
0.9220522886962883,0.92869925
0.9561162251681163,0.9134196
0.9508644733926988,0.9414309
0.9653605245758179,0.9366742
0.9563679342693461,0.94983506
0.9700367373988819,0.9411852
0.9432027688879319,0.95518726
0.9164408113540454,0.92910945
0.9207212931217525,0.90946686
0.9049663671139918,0.9111036
0.8994269007488127,0.8991627
0.8768015128013371,0.89093435
0.8861178231861022,0.8697165
0.9154336456306338,0.8847801
0.9079878642842267,0.9054055
0.9011894133215752,0.9020231
0.9091388324161036,0.8954067
0.9048584604212275,0.9024735
0.8921968230151034,0.8985709
0.8960816835002845,0.8870318
0.9174839825659888,0.88935125
0.9308289558444003,0.90837455
0.9369079556734017,0.9202787
0.9570513799144644,0.92625636
0.9272679252103433,0.9427693
0.9455409301858793,0.91857123
0.9500372253391152,0.93451154
0.9291024487601693,0.938609
0.9410086295441116,0.9215152
0.9956836225165921,0.92851985
0.9850363165572913,0.97449404
0.9936332855812371,0.96733224
0.5669247364269814,0.5825309
0.5827324086303538,0.5665625
0.5759576836377043,0.5806624
0.5724950645689724,0.5755877
0.5649387213149948,0.5705347
0.5579867641774048,0.5649053
0.5232270951663112,0.55651295
0.5109857677570508,0.52361345
0.503127114768023,0.5088927
0.49285027559073497,0.50243473
0.4890721039637462,0.4912906
0.48725859558401435,0.48759556
0.44282676520416114,0.48626584
0.46640289918652894,0.4420396
0.46368251994007476,0.4632177
0.4683675040953577,0.46058488
0.4819690502970592,0.4664966
0.48801419490635517,0.4785492
0.49300143045826,0.48709053
0.48348036561859736,0.48890045
0.5038826557519356,0.48135716
0.49149017347515017,0.5006789
0.47018107081351773,0.48845634
0.46338026854345277,0.46785304
0.48620068652662335,0.45978588
0.4936059915899322,0.48428968
0.5041849071485576,0.49032596
0.47713296961267954,0.5041473
0.492699179061638,0.4739309
0.4694254714911769,0.49264476
0.46398477133669674,0.4648248
0.4620201080894398,0.46400803
0.44600049237633416,0.45805645
0.4360260212725245,0.44700098
0.42302897786406685,0.4335339
0.4260514334918583,0.4225306
0.4086717740015961,0.42480713
0.4113920949096221,0.4079367
0.41396126095012303,0.41122943
0.41925074789864986,0.41188982
0.39884839942688327,0.4197601
0.3648445047534152,0.3969733
0.36650685826562185,0.3671212
0.3612174296555232,0.3634284
0.36816932845468503,0.36285532
0.37164524868505183,0.3674649
0.37209865494919886,0.37279284
0.37406325985802763,0.37299144
0.3680181152487317,0.3739923
0.365297852679134,0.3684406
0.4014175654673841,0.36432275
0.4009641592032371,0.4020007
0.373005467477493,0.3996624
0.373912221667359,0.37412798
0.3583459538799722,0.37236726
0.3350721879710828,0.36057183
0.3426285895634886,0.33630073
0.33567663242589857,0.34319156
0.36680910966224384,0.3376275
0.34701132232214943,0.3678551
0.3565324455002404,0.34762365
0.3760279814437128,0.35772708
0.3878159609272543,0.37477195
0.4197041541627969,0.39006752
0.4333057003644985,0.41828337
0.4301319731923255,0.43414158
0.4242379251121265,0.42998007
0.41925074789864986,0.42519748
0.41181160654697174,0.42023176
0.4156070463487144,0.41320512
0.40877514969640677,0.41713902
0.42137625019251684,0.41015527
0.4409609855927417,0.42332506
0.4347363336398045,0.44073978
0.45158832204679206,0.4374552
0.44824833035418427,0.45097536
0.43959458292690895,0.45076016
0.4386836867086393,0.43982258
0.44627468298898104,0.43881074
0.4397464378555727,0.44758892
0.4368618359336715,0.4399715
0.4945533493258411,0.43805164
0.520514591607667,0.4942603
0.5484494812546963,0.5205351
0.5405548334554551,0.54786825
0.5343301815025179,0.54146844
0.5332674886940125,0.5360545
0.5454130244041313,0.53352594
0.5622650711495472,0.54724765
0.5615059131830846,0.5616013
0.5698560674298889,0.5632268
0.5961209612306142,0.5700004
0.666565313370701,0.59739196
0.6671726164084997,0.66449356
0.6418186188260442,0.66615576
0.6483468056210242,0.6416935
0.6085701484596322,0.6493119
0.6246630372385855,0.6129532
0.6307358342628591,0.62239754
0.6363531248395693,0.63143563
0.6412113157882455,0.6364498
0.6454624370528359,0.64084065
0.6340759426323233,0.64643776
0.638630423723672,0.6336109
0.6075074556511268,0.63869166
0.6050782434999324,0.60687995
0.6102402609827926,0.60515666
0.6188938333947831,0.60705996
0.6029528578829217,0.6182257
0.5888335581307433,0.6000311
0.5803316656321318,0.5890552
0.5798761591845687,0.5791549
0.5659086560226261,0.5787977
0.5528522240942375,0.5643967
0.5417693811926241,0.5510892
0.5578622699715776,0.5411038
0.555584971087475,0.5560385
0.5599877139270162,0.55423474
0.5533076722033725,0.5589832
0.556799518824644,0.55222625
0.5618096230404122,0.5554337
0.5602913654459156,0.55949634
0.5669714655079876,0.55803156
0.544805779704761,0.56448483
0.5349374845403165,0.5427529
0.5451093728852319,0.5326683
0.5364556254579567,0.54198116
0.5291683390349424,0.53464735
0.5373665800146545,0.52655804
0.5417870577363757,0.53571373
0.5555057475019485,0.53942204
0.5727304017884229,0.5533835
0.5454454022317949,0.57045364
0.5503231365539256,0.54407436
0.5747119248414361,0.5477708
0.5712061353358193,0.57298315
0.558706835396958,0.56990886
0.5670904175631339,0.55652297
0.5747119248414361,0.5670254
0.5718158885876032,0.5737178
0.5712061353358193,0.57131726
0.5856868999892657,0.5703218
0.5902599327007894,0.5859997
0.6074844703104072,0.5901995
0.6027591743012224,0.6077404
0.6205934651626241,0.60289943
0.6276052775275709,0.62129647
0.6276052775275709,0.62806696
0.6289771640056565,0.62900186
0.6134292728231598,0.6292088
0.6100757466152045,0.614795
0.6032164309016321,0.6107852
0.6128195195713759,0.6041908
0.6047406973542357,0.61346436
0.6114477497701467,0.6051142
0.6169351790056332,0.61269695
0.631416060335936,0.61737573
0.6515368675530997,0.6326742
0.6847666696224803,0.651106
0.6809558868141152,0.6852554
0.6768403440567143,0.6800784
0.6718100547447812,0.67780346
0.6928453751627643,0.67156833
0.6922356219109802,0.69333696
0.692693111865103,0.6911712
0.6788218671097277,0.69337994
0.6782121138579436,0.67931736
0.6771451040057499,0.67953324
0.6853763061974079,0.6773702
0.692693111865103,0.68565834
0.6913211087101607,0.69249064
0.6733343211973846,0.6915225
0.6660177488834025,0.6738151
0.6570242967885862,0.66616505
0.6753160776041107,0.65716803
0.703363093710184,0.6737491
0.6946746349181163,0.70160294
0.7012290740057965,0.69369495
0.708698142971153,0.7004937
0.7215023778743344,0.70815134
0.7362881358305293,0.7211246
0.7356783825787452,0.7340797
0.7311054665440782,0.7356005
0.7326297329966818,0.7303116
0.726075177232145,0.7324821
0.7167769651882931,0.72572815
0.7262276738835192,0.7168683
0.7378124022831327,0.725718
0.7486349974564446,0.73730934
0.7611342390568776,0.7472417
0.7410134318397141,0.75913024
0.7541224266919311,0.74023014
0.7432643617542598,0.75293577
0.7535106899335875,0.7425797
0.7319474067401888,0.7523546
0.7681920221032636,0.73047274
0.7928138724115239,0.76504445
0.7830263176317398,0.78812677
0.7943431559689547,0.78131187
0.42281939756404185,0.42216814
0.4375519717252734,0.4233426
0.4305827072302685,0.43753642
0.4305827072302685,0.43063226
0.42476020798040215,0.43194473
0.41646764820133675,0.4237727
0.4124978303499406,0.41771173
0.4028819752868146,0.41118032
0.402705513248678,0.4037184
0.3896492264485655,0.40264273
0.38753188599328325,0.38997588
0.37032925130285255,0.3873711
0.35797860865292996,0.3709063
0.3340713005235211,0.35953718
0.324190786403583,0.33534086
0.33486527769395735,0.32549763
0.34183454218896225,0.333801
0.3607133282389412,0.34426224
0.36362457786387437,0.36178344
0.3601840781261023,0.3656143
0.3689470673386278,0.36109728
0.35089007078031753,0.3691994
0.34965082446702256,0.3525374
0.32973509444034077,0.34998047
0.3274336758589562,0.33218876
0.3196443898927033,0.32949698
0.31530723179852727,0.32200378
0.31380237441742453,0.31882608
