Actual,Predicted
0.5694444444444287,0.6836142
0.5694444444444287,0.57159936
0.6111111111110858,0.55555606
0.6111111111110858,0.6049732
0.5972222222222001,0.60602295
0.5972222222222001,0.5930747
0.6527777777777715,0.589965
0.6249999999999716,0.6374103
0.5833333333333144,0.62217695
0.5833333333333144,0.5780504
0.6527777777777715,0.5724298
0.6805555555555429,0.6357767
0.7222222222222001,0.67665446
0.7638888888888857,0.7029246
0.7083333333333144,0.74186105
0.6944444444444287,0.7016591
0.7222222222222001,0.6777692
0.6666666666666288,0.7095348
0.6805555555555429,0.66326565
0.6805555555555429,0.6680779
0.7083333333333144,0.6701399
0.6805555555555429,0.6921277
0.6527777777777715,0.67344964
0.6111111111110858,0.64386237
0.5833333333333144,0.6049371
0.5694444444444287,0.5774031
0.5694444444444287,0.56670976
0.5833333333333144,0.5668932
0.6666666666666288,0.5764581
0.7083333333333144,0.6488926
0.6666666666666288,0.6986807
0.7916666666666572,0.6567627
0.7222222222222001,0.7515434
0.7499999999999716,0.71904963
0.8472222222222001,0.7235546
0.8333333333333144,0.8094019
0.8749999999999716,0.8139916
0.9166666666666572,0.83650565
0.9444444444444287,0.87172425
1.0,0.894279
0.9722222222222001,0.9365131
0.9722222222222001,0.9253443
0.9444444444444287,0.9219694
0.8333333333333144,0.90493894
0.7916666666666572,0.82072335
0.7083333333333144,0.77529943
0.7361111111110858,0.7016952
0.8055555555555429,0.71572983
0.7638888888888857,0.77570724
0.6249999999999716,0.75228333
0.7222222222222001,0.620684
0.7222222222222001,0.6880733
0.7222222222222001,0.7093489
0.6944444444444287,0.70709074
0.8367346938775455,0.8397174
0.8571428571428612,0.8208307
0.8571428571428612,0.8353499
0.8979591836734713,0.84286964
0.8979591836734713,0.8719089
0.8571428571428612,0.8725108
0.8571428571428612,0.8423954
0.9183673469387799,0.84017885
0.9183673469387799,0.8877238
0.9183673469387799,0.88938737
0.9591836734693899,0.88848776
0.9591836734693899,0.92054456
0.9183673469387799,0.9263648
0.9183673469387799,0.8958551
0.9591836734693899,0.8947715
0.9591836734693899,0.9246719
0.9183673469387799,0.925498
0.9183673469387799,0.8961859
0.9387755102040813,0.89532363
0.8979591836734713,0.90980256
0.8979591836734713,0.88070476
0.8979591836734713,0.87585974
0.9183673469387799,0.87722206
0.8979591836734713,0.8931271
0.9387755102040813,0.87688375
0.9183673469387799,0.90387
0.9387755102040813,0.895087
0.9387755102040813,0.9080693
0.9591836734693899,0.90841794
0.9795918367346914,0.9248438
0.9795918367346914,0.94182277
0.9795918367346914,0.9374125
0.9795918367346914,0.94221836
0.9591836734693899,0.94346124
0.9387755102040813,0.92787415
0.9591836734693899,0.91583025
0.9387755102040813,0.92695516
0.8775510204081627,0.9126663
0.816326530612244,0.8668566
0.816326530612244,0.8137555
0.7959183673469354,0.811332
0.7959183673469354,0.7892257
0.7959183673469354,0.78276676
0.7959183673469354,0.78200924
0.7959183673469354,0.77872264
0.7959183673469354,0.7802547
0.8367346938775455,0.78394735
0.8367346938775455,0.8161846
0.8367346938775455,0.8194442
0.8571428571428612,0.817031
0.8571428571428612,0.83437216
0.8571428571428612,0.8354678
0.8571428571428612,0.8386997
0.8571428571428612,0.84041214
0.8571428571428612,0.8408692
0.816326530612244,0.8391572
0.8367346938775455,0.8070982
0.8571428571428612,0.81221336
0.8571428571428612,0.8382962
0.9183673469387799,0.83949924
0.9387755102040813,0.8830973
0.9183673469387799,0.9041817
0.9591836734693899,0.8858502
0.9591836734693899,0.917176
0.9387755102040813,0.92127156
0.8571428571428612,0.9046214
0.15818584070796504,0.19356386
0.16482300884955947,0.1696347
0.10619469026548245,0.1715022
0.11504424778760125,0.12597889
0.11504424778760125,0.1282776
0.07356194690265028,0.12920535
0.0801991150442447,0.09513152
0.0801991150442447,0.09674728
0.08130530973450334,0.09652874
0.09402654867255933,0.09675816
0.13274336283185306,0.106344104
0.13274336283185306,0.13717026
0.11504424778760125,0.14229426
0.12610619469025863,0.124237746
0.12610619469025863,0.13092339
0.15486725663716072,0.13372952
0.15099557522123774,0.15757206
0.1698008849557482,0.1609352
0.1698008849557482,0.17379108
0.1786504424778741,0.1753374
0.14048672566371323,0.1833202
0.14159292035397897,0.15276411
0.14159292035397897,0.14729407
0.15320796460176922,0.15155578
0.1603982300884894,0.16265866
0.16924778761061532,0.16941771
0.1659292035398181,0.1759238
0.1482300884955734,0.17246455
0.1482300884955734,0.15704507
0.18086283185840557,0.15652883
0.1819690265486713,0.18552342
0.1908185840707901,0.19024196
0.19026548672565724,0.19617857
0.19192477876105585,0.19371782
0.18860619469025863,0.19590528
0.16648230088495097,0.19536935
0.15763274336282507,0.17760593
0.15763274336282507,0.16715652
0.16537610619468524,0.16817316
0.16537610619468524,0.17396429
0.18307522123892994,0.17558026
0.1587389380530979,0.18872133
0.17643805309734262,0.1694014
0.21349557522123774,0.18165806
0.19966814159291602,0.2173443
0.19911504424778315,0.20555843
0.19745575221238454,0.20314254
0.18971238938052437,0.20234452
0.18971238938052437,0.19443619
0.16150442477875515,0.19652228
0.13882743362831462,0.17423397
0.13993362831858036,0.15216556
0.1305309734513287,0.14956865
0.12168141592919568,0.14448527
0.11615044247786699,0.13576984
0.13606194690265028,0.13067403
0.11006637168141253,0.14545912
0.08075221238937047,0.12241331
0.08351769911504192,0.10108119
0.06803097345132869,0.097292125
0.06471238938052437,0.086030036
0.04203539823008384,0.08297005
0.07024336283185306,0.062711835
0.07356194690265028,0.084347576
0.06194690265486713,0.08820087
0.0,0.08016336
0.7563025210083936,0.7053981
0.7226890756302495,0.74474454
0.7815126050420105,0.7186191
0.7058823529411669,0.7620324
0.6974789915966326,0.7109737
0.6974789915966326,0.690002
0.6890756302520913,0.69349575
0.6638655462184815,0.6813837
0.6890756302520913,0.6607243
0.6890756302520913,0.6803706
0.7226890756302495,0.6842308
0.7310924369747767,0.71146476
0.7226890756302495,0.72064376
0.7478991596638664,0.71811235
0.7731092436974762,0.7384453
0.7563025210083936,0.7615964
0.7478991596638664,0.74911463
0.7394957983193251,0.7380156
0.7394957983193251,0.73371553
0.7647058823529349,0.73259455
0.7478991596638664,0.7528722
0.8067226890756203,0.74025124
0.8151260504201687,0.7860608
0.7899159663865518,0.8008357
0.8319327731092372,0.78434503
0.8823529411764639,0.81193054
0.9915966386554516,0.85737723
0.9579831932773075,0.93936384
0.9159663865546079,0.91857696
0.8739495798319226,0.88754725
0.8991596638655395,0.86255765
0.9327731092436977,0.8768728
0.9495798319327662,0.9033575
0.9327731092436977,0.91494524
0.9411764705882248,0.903646
0.9243697478991564,0.9104897
0.8571428571428541,0.9008353
0.8571428571428541,0.84925956
0.8739495798319226,0.8315075
0.8991596638655395,0.85688686
0.8571428571428541,0.875137
0.8487394957983128,0.84282935
0.9075630252100808,0.83267605
0.8823529411764639,0.8794335
0.9579831932773075,0.8642807
1.0,0.9143956
1.0,0.95237327
0.9663865546218418,0.9544264
0.9495798319327662,0.93221664
0.8991596638655395,0.9224527
0.8991596638655395,0.8851197
0.9411764705882248,0.87868714
0.8991596638655395,0.9102147
0.8571428571428541,0.88122773
0.8319327731092372,0.84282875
0.8067226890756203,0.82123065
0.8907563025209981,0.79958194
0.7899159663865518,0.8596457
0.6890756302520913,0.7861593
0.6554621848739473,0.6912936
0.6722689075630228,0.65458417
0.5714285714285623,0.6675873
0.6302521008403374,0.57536316
0.6386554621848646,0.61320853
0.621848739495789,0.63843626
0.5546218487394938,0.6157876
0.7155172413793025,0.623291
0.7068965517241281,0.699893
0.6896551724137794,0.705385
0.7327586206896513,0.6847891
0.7844827586206691,0.7171218
0.8189655172413666,0.7681955
0.7758620689655231,0.8010198
0.7586206896551744,0.76692045
0.7672413793103203,0.74331963
0.7931034482758434,0.7547663
0.8103448275861922,0.7800766
0.75,0.7964133
0.6982758620689538,0.7472416
0.7068965517241281,0.696096
0.75,0.6991215
0.8017241379310462,0.7358613
0.7931034482758434,0.7855511
0.7844827586206691,0.7789172
0.7672413793103203,0.77111745
0.75,0.75921845
0.7241379310344769,0.7487608
0.681034482758605,0.7190923
0.6896551724137794,0.6790347
0.6637931034482563,0.68033814
0.6206896551724128,0.6630478
0.6637931034482563,0.61963
0.6982758620689538,0.6528905
0.6206896551724128,0.6940094
0.5689655172413666,0.62505627
0.4913793103448256,0.5674421
0.4051724137931103,0.49378303
0.38793103448273314,0.40754053
0.31896551724136657,0.39938498
0.2155172413793025,0.33179995
0.29310344827587187,0.22860573
0.24137931034482563,0.29369888
0.23275862068962283,0.2607963
0.24137931034482563,0.23288383
0.23275862068962283,0.24937516
0.25862068965514595,0.24392855
0.31896551724136657,0.26196468
0.24137931034482563,0.31845948
0.19827586206895376,0.25678846
0.23275862068962283,0.2047632
0.23275862068962283,0.2373169
0.20689655172412813,0.24418782
0.2758620689654947,0.21865332
0.3017241379310178,0.27011734
0.2844827586206691,0.30002385
0.2155172413793025,0.28882462
0.24137931034482563,0.22332938
0.36206896551723844,0.24210091
0.4396551724137794,0.3580226
0.38793103448273314,0.44607487
0.29310344827587187,0.39596376
0.3017241379310178,0.28901199
0.31896551724136657,0.2869495
0.3793103448275872,0.331994
0.431034482758605,0.3791668
0.35344827586206407,0.4353987
0.3448275862068897,0.3568303
0.39655172413793593,0.34019896
0.6206896551724128,0.3794324
0.6637931034482563,0.6050068
0.6551724137930819,0.6576309
0.5689655172413666,0.62133956
0.3750000000000142,0.35121876
0.3499999999999943,0.36862826
0.36249999999999716,0.35564175
0.3499999999999943,0.36003837
0.3499999999999943,0.35199744
0.32500000000000284,0.34977293
0.3375000000000057,0.33220676
0.3499999999999943,0.33347505
0.4124999999999943,0.34842518
0.4124999999999943,0.40497372
0.44999999999998863,0.41990384
0.4124999999999943,0.44454968
0.4124999999999943,0.413942
0.4124999999999943,0.40513846
0.38750000000000284,0.40762252
0.42499999999999716,0.3910698
0.3750000000000142,0.41642544
0.30000000000001137,0.38186017
0.3125,0.31062424
0.2874999999999943,0.3095618
0.23749999999999716,0.29695863
0.21250000000000568,0.25346857
0.1875,0.22469006
0.21250000000000568,0.19946076
0.22500000000000853,0.21954863
0.17499999999999716,0.23015018
0.1875,0.19210327
0.13750000000000284,0.18460697
0.16250000000000853,0.15613216
0.1875,0.17225763
0.1875,0.19171742
0.22500000000000853,0.19559957
0.23749999999999716,0.22412664
0.17499999999999716,0.23698804
0.17499999999999716,0.1868766
0.13750000000000284,0.17685792
0.13750000000000284,0.1515449
0.11249999999999716,0.14913887
0.11249999999999716,0.12999934
0.13750000000000284,0.12522185
0.13750000000000284,0.14498311
0.13750000000000284,0.15017489
0.16250000000000853,0.14283213
0.13750000000000284,0.16393104
0.15000000000000568,0.14496994
0.16250000000000853,0.15601236
0.17499999999999716,0.16679808
0.20000000000001705,0.18599132
0.21250000000000568,0.20361531
0.1875,0.21161793
0.17499999999999716,0.19294074
0.26250000000000284,0.17720011
0.26250000000000284,0.24966484
0.26250000000000284,0.26628628
0.30000000000001137,0.2623989
0.32500000000000284,0.2920833
0.26250000000000284,0.32002798
0.26250000000000284,0.2683806
0.3375000000000057,0.2596717
0.3750000000000142,0.32569775
0.44999999999998863,0.3778568
0.38750000000000284,0.44231445
0.3750000000000142,0.39429912
0.4375,0.36313716
0.48749999999999716,0.4175251
0.3750000000000142,0.48175225
0.5799999999999983,0.56980515
0.5599999999999881,0.57038057
0.519999999999996,0.5582348
0.5599999999999881,0.5174592
0.5599999999999881,0.5506145
0.5599999999999881,0.55955964
0.5799999999999983,0.5571219
0.6399999999999864,0.58506864
0.6799999999999926,0.6310246
0.6199999999999903,0.6701214
0.6399999999999864,0.6185356
0.6399999999999864,0.6269545
0.5799999999999983,0.6354978
0.5999999999999943,0.5859322
0.5999999999999943,0.5903295
0.6199999999999903,0.59088755
0.6399999999999864,0.61643237
0.5999999999999943,0.6360655
0.5799999999999983,0.6037775
0.6199999999999903,0.58027285
0.5799999999999983,0.61294335
0.5999999999999943,0.58540845
0.519999999999996,0.59817636
0.539999999999992,0.5243048
0.5599999999999881,0.5343467
0.6199999999999903,0.55713737
0.6399999999999864,0.61114854
0.6399999999999864,0.6328195
0.5999999999999943,0.6276389
0.6399999999999864,0.5997709
0.6199999999999903,0.6292156
0.5999999999999943,0.620157
0.6399999999999864,0.60105395
0.6199999999999903,0.6329837
0.6599999999999966,0.6235298
0.6399999999999864,0.6495445
0.5999999999999943,0.63938177
0.6199999999999903,0.59920734
0.5799999999999983,0.61153
0.5799999999999983,0.5840146
0.5799999999999983,0.5776112
0.539999999999992,0.58164656
0.5599999999999881,0.5401648
0.5,0.5577408
0.519999999999996,0.5047338
0.5799999999999983,0.5164456
0.539999999999992,0.5728972
0.5,0.5407281
0.539999999999992,0.49909443
0.5,0.5322728
0.519999999999996,0.5056497
0.519999999999996,0.51795393
0.539999999999992,0.5204422
0.519999999999996,0.53501993
0.5,0.5196779
0.519999999999996,0.5004872
0.5799999999999983,0.5148957
0.539999999999992,0.57071656
0.539999999999992,0.53871614
0.5599999999999881,0.5302495
0.539999999999992,0.552961
0.5,0.542212
0.5,0.5041845
0.539999999999992,0.5026388
0.539999999999992,0.5366278
0.45999999999999375,0.53363615
0.5399999999999991,0.53824794
0.5399999999999991,0.5391358
0.5549999999999997,0.5388619
0.5850000000000009,0.55267394
0.6000000000000014,0.5811095
0.6000000000000014,0.5965068
0.5600000000000023,0.5951741
0.5850000000000009,0.55903864
0.5899999999999963,0.5783367
0.5949999999999989,0.58569545
0.6199999999999974,0.5931375
0.6099999999999994,0.61481035
0.5899999999999963,0.6099422
0.5949999999999989,0.5898067
0.5949999999999989,0.5920248
0.6499999999999986,0.5951315
0.615000000000002,0.6407037
0.5799999999999983,0.6184814
0.5850000000000009,0.5793211
0.5850000000000009,0.5786166
0.5799999999999983,0.582535
0.5600000000000023,0.57946354
0.5450000000000017,0.55813223
0.5850000000000009,0.5430323
0.5899999999999963,0.57948124
0.5700000000000003,0.58999425
0.5899999999999963,0.56990474
0.5799999999999983,0.5830122
0.5649999999999977,0.57754326
0.5549999999999997,0.5642977
0.5499999999999972,0.5553694
0.5700000000000003,0.5491275
0.6099999999999994,0.5666499
0.5899999999999963,0.60442996
0.5850000000000009,0.5905284
0.5499999999999972,0.5793176
0.5300000000000011,0.55038106
0.519999999999996,0.5272231
0.4799999999999969,0.5230194
0.5050000000000026,0.48537815
0.5249999999999986,0.5043041
0.5050000000000026,0.52320886
0.46999999999999886,0.50763816
0.4649999999999963,0.4730232
0.4799999999999969,0.46014
0.46999999999999886,0.48020506
0.46999999999999886,0.47356573
0.46000000000000085,0.47002456
0.4200000000000017,0.45893645
0.40500000000000114,0.42173204
0.3999999999999986,0.40297297
0.4399999999999977,0.40090817
0.4649999999999963,0.43878114
0.46999999999999886,0.4674725
0.4450000000000003,0.4694191
0.40500000000000114,0.44496533
0.4299999999999997,0.40566334
0.40500000000000114,0.42325532
0.38000000000000256,0.41335985
0.3399999999999963,0.3823074
0.3500000000000014,0.34632063
0.384999999999998,0.3521972
0.40500000000000114,0.38908905
0.42499999999999716,0.41182798
0.394999999999996,0.4246656
0.3200000000000003,0.39582565
0.8809135399673664,0.84497625
0.874388254486135,0.8607839
0.903752039151712,0.85653
0.8923327895595463,0.8754864
0.8760195758564464,0.87224066
0.9102773246329576,0.85917056
0.9070146818923348,0.88210166
0.9216965742251233,0.88552535
0.9429037520391432,0.89397943
0.9477977161500775,0.9122461
1.0,0.9193335
0.9592169657422573,0.9546759
0.9363784665579118,0.93000376
0.9184339314845005,0.9121009
0.9526916802610117,0.89972204
0.9445350734094689,0.9219239
0.9298531810766661,0.9199709
0.8825448613376778,0.9039519
0.8792822185970692,0.86814976
0.8629690048939693,0.8635292
0.8352365415987038,0.8501346
0.7944535073409469,0.82488406
0.8189233278955896,0.7891074
0.8189233278955896,0.8009999
0.8417618270799352,0.80691564
0.8646003262642807,0.8225888
0.8711256117455122,0.84337914
0.8580750407830351,0.8519834
0.8646003262642807,0.84119034
0.8597063621533465,0.8452582
0.8711256117455122,0.8438432
0.8841761827080035,0.8523
0.8972267536704805,0.8627113
0.8890701468189235,0.8733145
0.8580750407830351,0.8684915
0.8287112561174581,0.846215
0.8009787928221783,0.8203341
0.7471451876019586,0.7943829
0.7438825448613358,0.7483377
0.7650897226753699,0.73460746
0.7667210440456813,0.75429326
0.8026101141925039,0.757748
0.7960848287112583,0.78621936
0.8646003262642807,0.78658533
0.8776508972267578,0.83824265
0.8629690048939693,0.856439
0.8874388254486121,0.84431887
0.9053833605220234,0.860796
0.9102773246329576,0.88156873
0.9119086460032548,0.88585436
0.9380097879282232,0.8857224
0.9461663947797803,0.9065022
0.9363784665579118,0.9177838
0.9298531810766661,0.9099926
0.9200652528548119,0.9051578
0.8548123980424123,0.89823073
0.8564437194127237,0.84724
0.874388254486135,0.8441316
0.8858075040783007,0.856374
0.8776508972267578,0.86367726
0.8809135399673664,0.8569953
0.8401305057096238,0.86049634
0.8238172920065239,0.8254986
0.8107667210440468,0.8114289
0.7504078303425672,0.8024287
0.6802610114192476,0.7420969
0.20689655172413524,0.2084167
0.1962864721485431,0.21426085
0.16976127320954504,0.20335667
0.16445623342175253,0.17795995
0.16710875331564523,0.1772536
0.16976127320954504,0.1777462
0.2334217506631262,0.18004224
0.2625994694960241,0.2316826
